100 2462
1 6 65
1 8 81
1 9 84
1 10 47
1 12 53
1 14 33
1 17 90
1 19 38
1 21 13
1 22 16
1 26 67
1 27 9
1 31 80
1 32 64
1 34 93
1 36 39
1 37 4
1 39 49
1 40 14
1 41 43
1 42 83
1 43 59
1 45 21
1 46 52
1 50 5
1 51 57
1 52 90
1 54 88
1 55 44
1 56 39
1 58 21
1 59 38
1 60 79
1 64 76
1 67 90
1 68 33
1 70 74
1 74 59
1 76 68
1 78 71
1 79 4
1 81 88
1 82 4
1 88 69
1 89 20
1 90 88
1 93 21
1 94 21
1 96 23
1 99 42
2 5 25
2 6 52
2 8 85
2 9 67
2 12 22
2 15 79
2 16 76
2 19 3
2 21 67
2 24 5
2 25 6
2 26 60
2 28 87
2 29 80
2 32 41
2 33 41
2 34 67
2 35 87
2 38 63
2 41 63
2 42 5
2 44 90
2 48 32
2 49 83
2 50 95
2 51 39
2 54 48
2 55 78
2 56 69
2 57 50
2 61 20
2 63 56
2 66 16
2 68 32
2 69 44
2 74 81
2 75 74
2 76 97
2 77 78
2 78 53
2 80 53
2 81 47
2 85 12
2 86 50
2 89 74
2 92 89
2 95 91
2 97 99
3 4 46
3 6 59
3 8 41
3 9 58
3 13 63
3 14 29
3 15 81
3 24 35
3 25 91
3 28 17
3 30 27
3 31 18
3 33 63
3 34 36
3 35 22
3 36 32
3 39 57
3 41 19
3 43 10
3 44 44
3 45 71
3 47 52
3 48 93
3 51 7
3 53 60
3 55 45
3 56 57
3 57 6
3 60 20
3 65 66
3 66 22
3 67 48
3 69 92
3 73 39
3 74 84
3 78 21
3 80 44
3 83 46
3 87 31
3 88 13
3 89 11
3 90 17
3 91 56
3 93 58
3 97 14
3 100 91
4 5 93
4 6 43
4 7 13
4 8 25
4 10 93
4 11 25
4 13 46
4 14 23
4 15 21
4 16 57
4 19 39
4 22 44
4 25 22
4 28 13
4 31 52
4 33 62
4 34 89
4 40 5
4 43 93
4 45 11
4 46 87
4 47 92
4 50 2
4 52 94
4 53 34
4 56 69
4 58 35
4 60 9
4 66 62
4 68 43
4 70 61
4 72 86
4 73 71
4 74 46
4 76 34
4 78 5
4 81 22
4 83 55
4 84 63
4 85 80
4 86 53
4 87 15
4 88 23
4 91 94
4 92 96
4 94 44
4 95 12
4 96 82
4 98 7
4 100 29
5 6 73
5 7 93
5 8 46
5 9 60
5 10 39
5 12 39
5 14 53
5 21 82
5 22 85
5 24 16
5 28 48
5 30 86
5 31 75
5 32 6
5 33 32
5 34 98
5 35 24
5 38 99
5 40 91
5 41 84
5 45 33
5 49 95
5 50 94
5 51 18
5 52 64
5 54 64
5 55 53
5 56 57
5 57 22
5 58 3
5 60 29
5 61 18
5 62 18
5 63 26
5 64 20
5 66 3
5 68 21
5 70 24
5 71 60
5 73 50
5 75 14
5 79 72
5 80 91
5 83 94
5 84 57
5 90 72
5 92 68
5 96 97
5 99 14
5 100 23
6 8 54
6 12 39
6 13 96
6 14 51
6 15 28
6 16 34
6 18 57
6 20 57
6 23 26
6 24 68
6 26 93
6 27 60
6 28 21
6 30 37
6 36 82
6 37 55
6 40 92
6 45 56
6 46 30
6 47 15
6 49 99
6 52 98
6 53 57
6 60 55
6 64 75
6 65 12
6 66 34
6 69 94
6 72 73
6 73 28
6 79 80
6 83 74
6 84 8
6 85 2
6 89 84
6 90 31
6 92 95
6 93 11
6 94 91
6 95 51
6 96 98
6 97 58
6 98 18
6 100 78
7 10 23
7 11 47
7 13 72
7 14 81
7 16 35
7 20 42
7 23 53
7 26 18
7 27 60
7 29 21
7 31 79
7 32 15
7 33 54
7 36 3
7 37 68
7 38 85
7 39 100
7 42 26
7 43 19
7 44 82
7 46 92
7 47 8
7 48 81
7 50 45
7 53 60
7 54 85
7 58 75
7 59 3
7 60 55
7 61 90
7 62 50
7 63 44
7 64 24
7 67 24
7 69 30
7 71 80
7 73 36
7 76 28
7 82 29
7 84 20
7 90 39
7 92 83
7 93 10
7 96 32
7 97 90
7 98 57
7 99 12
8 9 36
8 10 31
8 11 24
8 14 13
8 16 89
8 17 12
8 19 53
8 22 27
8 23 84
8 24 8
8 26 63
8 27 27
8 31 28
8 35 12
8 36 14
8 40 5
8 43 15
8 45 19
8 47 46
8 54 16
8 57 96
8 58 30
8 63 14
8 64 82
8 65 27
8 73 65
8 76 76
8 77 55
8 78 70
8 82 95
8 85 59
8 88 46
8 90 56
8 92 49
8 94 7
8 95 31
8 96 44
8 97 69
8 98 47
8 99 52
9 10 25
9 11 92
9 12 94
9 14 96
9 17 28
9 19 51
9 22 73
9 24 89
9 26 20
9 28 42
9 31 19
9 32 28
9 34 54
9 36 4
9 41 73
9 43 65
9 44 72
9 45 69
9 52 44
9 53 24
9 54 61
9 57 61
9 61 50
9 62 39
9 64 32
9 71 7
9 72 55
9 73 26
9 76 6
9 77 55
9 82 88
9 84 18
9 89 65
9 90 22
9 93 36
9 95 25
9 98 8
9 99 64
10 11 24
10 12 86
10 13 3
10 14 55
10 15 20
10 17 12
10 20 31
10 21 32
10 23 52
10 24 21
10 25 23
10 26 87
10 27 49
10 29 12
10 30 59
10 33 52
10 34 31
10 37 11
10 39 96
10 42 60
10 43 99
10 50 85
10 51 70
10 52 86
10 57 28
10 58 4
10 62 96
10 64 60
10 67 35
10 68 42
10 70 65
10 71 33
10 72 73
10 76 90
10 77 87
10 79 39
10 80 67
10 82 65
10 84 33
10 85 6
10 86 77
10 88 83
10 89 22
10 93 80
10 95 88
10 96 90
10 97 36
11 12 25
11 14 61
11 15 9
11 21 52
11 22 46
11 25 73
11 27 23
11 30 6
11 32 36
11 34 6
11 36 90
11 38 21
11 41 47
11 46 30
11 51 91
11 52 67
11 53 36
11 55 66
11 56 35
11 57 3
11 60 46
11 66 67
11 67 63
11 71 62
11 72 51
11 73 98
11 74 16
11 76 43
11 77 4
11 78 2
11 80 22
11 83 12
11 85 30
11 89 100
11 90 51
11 91 78
11 93 74
11 94 2
11 96 20
11 97 42
11 98 7
11 99 41
11 100 83
12 14 98
12 15 37
12 17 25
12 19 100
12 21 86
12 23 80
12 25 42
12 27 93
12 28 33
12 29 85
12 31 65
12 32 40
12 34 33
12 35 85
12 37 23
12 40 39
12 41 67
12 43 13
12 44 39
12 46 68
12 48 32
12 53 85
12 54 50
12 58 22
12 63 47
12 64 85
12 65 81
12 67 99
12 70 55
12 72 76
12 73 89
12 75 72
12 76 86
12 77 94
12 78 94
12 80 4
12 82 25
12 83 23
12 86 27
12 88 12
12 93 20
12 96 55
12 100 99
13 14 49
13 18 62
13 24 77
13 26 100
13 27 6
13 28 69
13 29 94
13 30 4
13 37 26
13 38 49
13 42 17
13 43 36
13 45 48
13 46 80
13 48 26
13 50 22
13 52 7
13 55 38
13 57 3
13 58 60
13 62 88
13 64 89
13 65 80
13 66 5
13 67 35
13 71 48
13 74 21
13 77 76
13 78 28
13 79 54
13 80 20
13 81 11
13 86 13
13 89 34
14 17 28
14 18 91
14 20 79
14 21 65
14 27 48
14 28 5
14 29 63
14 32 31
14 33 87
14 35 16
14 37 89
14 38 51
14 39 43
14 40 47
14 41 87
14 42 100
14 43 11
14 44 17
14 45 60
14 46 56
14 49 47
14 50 49
14 52 71
14 53 16
14 56 54
14 59 81
14 61 90
14 62 77
14 63 2
14 66 43
14 67 88
14 69 83
14 71 55
14 72 71
14 74 10
14 76 20
14 81 43
14 82 19
14 83 91
14 86 20
14 87 75
14 90 66
14 94 90
14 95 43
14 96 17
14 97 25
14 99 55
15 22 60
15 23 72
15 25 4
15 33 50
15 34 49
15 37 94
15 38 43
15 39 55
15 40 91
15 43 89
15 45 41
15 48 10
15 49 25
15 51 33
15 52 7
15 54 76
15 55 17
15 56 86
15 57 43
15 65 100
15 69 93
15 70 22
15 71 20
15 73 59
15 74 67
15 84 60
15 85 31
15 87 33
15 88 44
15 92 51
15 94 60
15 95 31
15 99 43
15 100 60
16 20 30
16 22 52
16 23 57
16 25 48
16 27 4
16 29 3
16 30 3
16 31 37
16 36 23
16 37 100
16 38 74
16 40 58
16 41 56
16 43 70
16 44 45
16 46 36
16 49 1
16 50 50
16 52 75
16 55 68
16 56 54
16 57 17
16 59 45
16 61 9
16 62 5
16 66 78
16 67 1
16 71 98
16 72 98
16 73 41
16 74 54
16 75 54
16 76 65
16 77 54
16 78 15
16 79 42
16 91 49
16 94 95
16 96 81
16 98 37
17 19 79
17 20 59
17 23 20
17 24 69
17 25 97
17 26 32
17 27 52
17 28 8
17 29 83
17 31 88
17 32 59
17 33 89
17 34 16
17 37 42
17 39 6
17 47 20
17 48 75
17 49 22
17 50 34
17 51 75
17 52 47
17 54 39
17 55 61
17 60 45
17 62 34
17 63 67
17 64 9
17 65 87
17 69 3
17 71 81
17 72 18
17 75 96
17 79 65
17 80 100
17 84 86
17 85 48
17 87 69
17 89 42
17 90 32
17 92 79
17 95 14
17 97 11
17 99 95
17 100 51
18 19 17
18 21 73
18 22 18
18 23 35
18 24 93
18 25 81
18 27 80
18 28 66
18 31 85
18 34 75
18 38 27
18 39 65
18 46 5
18 47 76
18 51 34
18 52 52
18 55 78
18 57 97
18 58 78
18 66 62
18 68 57
18 69 3
18 71 67
18 72 10
18 73 26
18 74 99
18 75 32
18 76 38
18 79 2
18 81 93
18 83 50
18 86 66
18 89 10
18 90 26
18 91 78
18 92 20
18 94 31
18 96 16
18 97 79
18 98 1
18 99 28
18 100 97
19 21 59
19 23 74
19 25 13
19 32 47
19 34 89
19 35 91
19 36 71
19 38 61
19 39 15
19 40 56
19 41 29
19 43 47
19 44 67
19 46 25
19 51 29
19 52 7
19 54 73
19 56 54
19 61 84
19 62 66
19 63 81
19 64 72
19 65 60
19 67 6
19 69 52
19 70 64
19 71 45
19 72 31
19 73 15
19 76 16
19 77 18
19 79 74
19 81 25
19 82 65
19 83 71
19 84 57
19 85 85
19 86 64
19 87 70
19 88 76
19 89 44
19 92 70
19 93 50
19 94 65
19 96 31
19 99 56
19 100 14
20 22 53
20 23 93
20 24 14
20 26 81
20 27 65
20 28 40
20 30 44
20 32 48
20 33 12
20 34 48
20 36 97
20 37 44
20 39 17
20 41 98
20 43 22
20 44 17
20 45 88
20 46 6
20 49 97
20 50 16
20 51 44
20 53 52
20 54 82
20 55 73
20 58 84
20 59 91
20 60 14
20 63 56
20 66 43
20 73 92
20 74 67
20 75 24
20 76 7
20 78 78
20 79 48
20 82 63
20 84 29
20 88 2
20 89 23
20 91 91
20 93 98
20 94 35
20 95 72
20 98 91
21 24 87
21 25 19
21 27 48
21 28 94
21 29 28
21 30 95
21 34 3
21 35 24
21 36 74
21 39 91
21 42 49
21 43 23
21 46 43
21 48 66
21 49 2
21 50 14
21 52 57
21 53 34
21 56 72
21 57 62
21 59 95
21 63 31
21 64 41
21 72 96
21 74 14
21 77 74
21 81 14
21 82 7
21 85 2
21 86 53
21 89 43
21 90 40
21 91 31
21 93 71
21 94 21
22 23 100
22 24 86
22 26 67
22 27 93
22 28 38
22 29 5
22 31 51
22 32 69
22 34 77
22 38 13
22 43 36
22 46 30
22 47 34
22 48 17
22 49 20
22 50 94
22 51 98
22 52 49
22 53 73
22 56 86
22 57 85
22 59 46
22 61 36
22 62 50
22 69 85
22 70 53
22 71 66
22 72 24
22 73 30
22 74 49
22 75 53
22 78 35
22 79 43
22 80 87
22 81 98
22 82 70
22 85 16
22 88 21
22 89 22
22 90 92
22 97 68
22 98 12
23 33 88
23 34 2
23 36 75
23 37 83
23 39 97
23 40 67
23 41 82
23 43 12
23 46 70
23 47 26
23 49 89
23 50 78
23 52 56
23 54 60
23 56 91
23 58 55
23 59 7
23 60 80
23 62 76
23 63 47
23 65 60
23 66 61
23 71 81
23 72 52
23 73 78
23 77 61
23 78 37
23 86 28
23 87 82
23 89 96
23 90 92
23 93 71
23 97 19
23 98 97
24 25 18
24 26 20
24 27 60
24 29 66
24 30 73
24 33 14
24 35 67
24 36 98
24 40 22
24 41 78
24 42 4
24 45 37
24 46 65
24 48 95
24 51 15
24 52 65
24 53 59
24 54 7
24 56 4
24 58 73
24 63 2
24 64 48
24 66 30
24 67 23
24 69 28
24 70 17
24 71 63
24 73 51
24 77 93
24 79 42
24 80 44
24 81 85
24 84 100
24 86 42
24 87 92
24 92 33
24 93 16
24 94 77
24 95 10
24 97 31
24 98 53
24 100 30
25 26 86
25 27 25
25 30 27
25 31 39
25 32 23
25 33 87
25 34 12
25 35 85
25 36 75
25 37 10
25 39 61
25 40 42
25 41 57
25 43 7
25 46 62
25 47 51
25 48 22
25 51 43
25 52 14
25 53 59
25 54 20
25 55 92
25 57 16
25 58 76
25 61 57
25 62 16
25 63 11
25 66 50
25 71 24
25 79 35
25 80 50
25 81 37
25 83 27
25 84 81
25 85 11
25 86 22
25 87 5
25 88 74
25 90 100
25 91 43
25 92 67
25 93 98
25 94 73
25 96 66
25 98 58
25 99 38
25 100 88
26 27 12
26 28 90
26 30 51
26 33 65
26 36 86
26 42 73
26 44 48
26 45 85
26 46 6
26 47 16
26 50 44
26 51 21
26 52 62
26 53 97
26 55 48
26 56 93
26 57 18
26 58 100
26 59 1
26 62 65
26 66 79
26 68 88
26 69 8
26 71 2
26 72 95
26 73 38
26 74 33
26 75 51
26 77 26
26 78 59
26 83 100
26 85 25
26 86 21
26 88 57
26 92 80
26 93 21
26 95 99
26 97 70
27 29 83
27 30 23
27 31 9
27 32 50
27 33 10
27 35 60
27 36 94
27 38 61
27 40 27
27 41 54
27 42 47
27 46 19
27 47 18
27 48 35
27 50 45
27 52 100
27 55 78
27 56 6
27 57 13
27 58 26
27 61 99
27 63 5
27 70 64
27 71 37
27 73 48
27 77 19
27 79 83
27 83 48
27 84 47
27 85 41
27 86 32
27 89 75
27 90 3
27 94 84
27 95 78
27 98 6
28 29 9
28 31 49
28 35 1
28 36 98
28 39 87
28 41 80
28 42 82
28 45 76
28 46 49
28 48 77
28 51 100
28 52 72
28 53 5
28 55 12
28 56 62
28 58 67
28 60 30
28 61 58
28 62 10
28 65 53
28 66 11
28 68 94
28 71 93
28 73 14
28 74 4
28 75 97
28 77 95
28 79 17
28 80 94
28 83 45
28 85 61
28 89 16
28 91 14
28 92 27
28 95 81
28 97 88
28 98 53
28 100 79
29 30 55
29 31 84
29 33 65
29 34 87
29 35 95
29 37 15
29 40 41
29 44 88
29 45 51
29 46 49
29 47 51
29 48 50
29 49 98
29 50 50
29 56 40
29 57 69
29 59 42
29 60 79
29 63 21
29 65 70
29 66 37
29 68 32
29 69 25
29 70 12
29 71 52
29 78 62
29 79 66
29 83 61
29 86 48
29 87 49
29 88 90
29 93 68
29 94 46
29 96 97
29 98 61
30 31 62
30 33 80
30 34 8
30 36 73
30 38 22
30 40 60
30 41 44
30 42 14
30 44 59
30 46 75
30 48 3
30 53 83
30 54 94
30 55 19
30 57 29
30 58 4
30 59 74
30 62 33
30 63 77
30 65 89
30 67 33
30 68 97
30 69 47
30 70 59
30 72 61
30 74 11
30 76 92
30 78 92
30 79 51
30 80 34
30 81 16
30 83 77
30 85 75
30 86 48
30 90 36
30 91 31
30 93 43
30 98 69
31 34 95
31 35 75
31 36 49
31 37 72
31 41 22
31 44 78
31 45 72
31 46 5
31 47 27
31 48 67
31 51 19
31 52 33
31 54 46
31 65 27
31 68 66
31 69 61
31 70 78
31 72 55
31 74 5
31 80 38
31 81 40
31 83 41
31 86 85
31 89 1
31 90 49
31 92 100
31 93 71
31 94 67
31 95 89
31 96 85
31 98 45
31 99 19
32 33 76
32 34 96
32 36 92
32 41 50
32 42 8
32 44 38
32 45 57
32 46 32
32 48 35
32 51 74
32 52 61
32 55 12
32 58 15
32 59 6
32 61 18
32 62 85
32 68 17
32 70 32
32 71 70
32 72 47
32 78 28
32 79 10
32 86 59
32 87 7
32 90 14
32 91 37
32 92 18
32 93 7
32 94 30
32 95 59
32 96 58
33 37 61
33 38 74
33 41 69
33 42 86
33 45 23
33 47 22
33 51 67
33 57 69
33 58 93
33 59 14
33 61 4
33 62 72
33 63 56
33 64 97
33 67 74
33 68 66
33 70 92
33 71 82
33 72 67
33 74 68
33 76 14
33 77 97
33 80 37
33 81 11
33 87 32
33 91 21
33 94 61
33 96 80
34 36 65
34 37 8
34 38 59
34 39 66
34 41 60
34 42 74
34 43 51
34 44 63
34 47 14
34 49 92
34 51 58
34 54 74
34 57 90
34 58 13
34 59 60
34 61 71
34 63 57
34 64 85
34 66 7
34 67 91
34 69 78
34 70 40
34 71 96
34 73 64
34 74 72
34 75 59
34 77 46
34 78 73
34 80 34
34 82 65
34 88 43
34 89 63
34 91 38
34 92 86
34 93 27
34 95 99
34 97 40
34 98 98
34 100 4
35 36 19
35 38 97
35 39 15
35 40 13
35 45 59
35 46 97
35 54 92
35 55 2
35 57 93
35 58 54
35 59 3
35 63 99
35 68 5
35 69 98
35 72 42
35 74 95
35 76 29
35 77 10
35 78 77
35 79 29
35 80 79
35 82 44
35 84 68
35 85 27
35 87 68
35 88 100
35 92 35
35 94 28
35 97 64
36 37 62
36 38 14
36 44 5
36 46 37
36 49 20
36 53 41
36 56 33
36 57 58
36 58 37
36 60 42
36 62 12
36 63 10
36 64 100
36 68 98
36 73 46
36 74 62
36 75 3
36 77 55
36 80 67
36 81 98
36 82 82
36 85 52
36 87 85
36 88 14
36 89 50
