50 115
1 33 45
1 34 4
2 7 7
2 19 4
2 20 23
2 22 26
2 41 13
2 50 48
3 19 18
3 31 28
3 49 70
4 21 67
4 25 25
4 26 15
4 29 14
4 43 33
4 47 64
5 10 80
5 27 88
5 30 95
5 49 60
6 19 81
6 35 35
6 42 40
7 9 36
7 10 51
7 26 59
7 35 8
7 39 43
7 47 60
8 28 75
8 29 83
8 45 39
9 16 36
9 20 47
9 41 39
10 14 81
10 17 55
10 34 16
10 46 52
11 38 76
11 43 56
12 20 73
12 34 41
12 40 57
12 43 95
13 17 24
13 27 83
13 36 5
13 37 78
13 41 94
14 21 26
14 30 88
14 35 89
15 28 5
16 33 51
16 41 91
17 33 89
17 47 12
18 23 100
19 25 53
19 32 43
19 40 39
19 43 41
19 47 7
20 26 41
20 44 33
21 26 16
21 27 59
21 50 40
22 27 7
22 29 47
22 33 55
22 34 2
22 37 35
22 50 87
23 31 100
23 45 29
24 41 66
24 47 15
25 31 4
25 32 24
25 44 41
26 40 19
27 34 21
27 44 72
28 31 44
28 41 62
29 30 73
29 33 92
29 34 45
29 49 21
30 33 83
30 34 73
30 36 84
30 47 37
30 48 100
31 33 73
31 42 9
32 37 64
32 40 77
32 42 32
32 47 95
33 43 58
34 47 71
35 46 12
35 48 20
36 46 59
38 41 79
39 41 87
39 49 31
40 45 34
41 50 9
42 45 21
46 50 64
