50 1094
1 2 8
1 3 59
1 5 62
1 6 40
1 7 41
1 8 7
1 9 98
1 10 28
1 11 60
1 12 70
1 13 23
1 14 79
1 15 99
1 16 35
1 17 4
1 18 43
1 19 17
1 20 69
1 21 80
1 22 24
1 23 28
1 24 96
1 25 80
1 26 100
1 27 42
1 28 91
1 29 94
1 30 40
1 31 94
1 32 5
1 34 30
1 35 33
1 37 61
1 38 5
1 39 74
1 40 41
1 41 35
1 42 100
1 43 98
1 44 83
1 45 43
1 46 16
1 47 37
1 48 4
1 49 50
1 50 15
2 3 33
2 5 42
2 7 38
2 8 35
2 9 55
2 10 23
2 11 89
2 12 45
2 14 86
2 16 13
2 17 80
2 18 92
2 19 77
2 20 54
2 21 14
2 22 88
2 23 9
2 24 26
2 25 25
2 26 53
2 27 15
2 28 23
2 30 24
2 32 66
2 33 43
2 34 41
2 35 62
2 36 22
2 37 97
2 38 26
2 39 8
2 40 3
2 41 79
2 44 54
2 45 9
2 46 76
2 47 54
2 48 32
2 49 11
2 50 60
3 4 21
3 5 89
3 6 16
3 8 72
3 9 45
3 11 17
3 12 3
3 13 25
3 14 82
3 15 26
3 16 90
3 18 94
3 20 14
3 21 7
3 22 56
3 23 15
3 24 19
3 25 55
3 26 18
3 27 73
3 28 90
3 29 19
3 30 42
3 31 40
3 32 94
3 33 65
3 35 92
3 36 56
3 37 85
3 38 28
3 39 92
3 40 52
3 41 63
3 42 96
3 43 64
3 44 90
3 45 76
3 46 85
3 47 76
3 48 45
3 49 64
3 50 64
4 5 47
4 6 28
4 7 2
4 8 87
4 9 64
4 10 86
4 11 49
4 12 79
4 13 9
4 14 57
4 15 56
4 16 99
4 17 86
4 19 30
4 20 11
4 21 23
4 23 100
4 24 69
4 25 17
4 27 83
4 28 96
4 29 25
4 30 11
4 32 88
4 33 31
4 34 80
4 35 79
4 36 45
4 37 1
4 39 83
4 40 74
4 41 60
4 42 26
4 43 29
4 44 33
4 45 38
4 46 90
4 47 2
4 48 35
4 49 18
4 50 84
5 6 98
5 8 7
5 9 14
5 10 22
5 12 36
5 13 36
5 14 65
5 15 58
5 16 85
5 17 81
5 18 62
5 19 56
5 20 28
5 21 81
5 22 49
5 23 30
5 24 82
5 26 32
5 27 56
5 28 2
5 29 30
5 30 57
5 31 42
5 32 85
5 33 83
5 34 84
5 35 9
5 36 52
5 37 77
5 38 68
5 39 53
5 40 41
5 41 26
5 42 74
5 43 66
5 44 55
5 45 16
5 46 73
5 47 8
5 48 3
5 49 53
5 50 35
6 7 11
6 8 16
6 9 17
6 10 3
6 11 75
6 12 75
6 15 34
6 16 13
6 17 77
6 18 25
6 19 79
6 20 99
6 21 5
6 22 42
6 23 79
6 24 67
6 25 7
6 26 63
6 27 65
6 28 38
6 29 28
6 30 45
6 31 58
6 32 42
6 33 13
6 34 17
6 35 38
6 36 30
6 37 39
6 38 36
6 39 14
6 40 76
6 41 24
6 43 30
6 44 26
6 45 100
6 46 29
6 47 19
6 48 38
6 49 41
6 50 1
7 8 26
7 9 27
7 10 91
7 11 32
7 12 11
7 13 34
7 14 19
7 15 12
7 16 42
7 17 14
7 18 6
7 21 30
7 22 9
7 23 42
7 24 100
7 25 23
7 26 75
7 27 3
7 28 100
7 30 32
7 31 71
7 32 95
7 34 76
7 35 25
7 36 43
7 37 52
7 38 35
7 39 57
7 40 39
7 42 77
7 43 60
7 44 46
7 45 50
7 47 8
7 48 54
7 49 22
7 50 82
8 9 18
8 10 85
8 11 15
8 12 72
8 14 92
8 15 93
8 16 87
8 18 71
8 19 2
8 20 72
8 21 7
8 22 37
8 23 54
8 24 1
8 25 26
8 26 25
8 27 60
8 28 35
8 29 91
8 30 50
8 31 39
8 32 39
8 33 9
8 34 58
8 35 30
8 36 30
8 37 36
8 38 33
8 39 20
8 40 33
8 41 80
8 43 66
8 44 38
8 45 18
8 46 37
