20 84
1 3 12
1 5 83
1 6 75
1 8 84
1 9 35
1 10 62
1 13 34
1 14 50
1 18 16
1 20 24
2 3 83
2 4 71
2 6 12
2 10 76
2 13 100
2 17 99
2 19 42
3 4 1
3 9 89
3 10 8
3 11 98
3 13 47
3 15 44
3 17 69
3 18 16
3 19 93
3 20 61
4 5 40
4 8 43
4 9 53
4 17 29
4 19 17
5 8 2
5 9 58
5 18 43
6 8 18
6 10 8
6 13 35
6 14 80
6 16 86
6 20 50
7 14 81
7 17 25
7 18 48
7 20 98
8 9 36
8 15 97
8 17 36
8 18 17
8 20 51
9 10 97
9 11 11
9 12 72
9 14 3
9 15 34
9 17 83
9 18 16
9 20 26
10 12 85
10 16 53
10 18 96
11 12 92
11 17 73
11 19 40
12 13 14
12 14 8
12 15 91
13 14 74
13 15 94
13 16 40
13 17 9
13 18 91
13 19 63
14 18 90
14 19 12
15 16 81
15 17 68
15 18 82
16 18 57
16 19 11
16 20 47
17 18 67
17 19 12
19 20 1
