15 95
1 2 15
1 3 79
1 4 85
1 5 68
1 6 93
1 7 11
1 8 98
1 9 4
1 10 42
1 11 28
1 12 71
1 13 11
1 14 32
1 15 44
2 3 10
2 4 26
2 5 8
2 6 73
2 7 100
2 8 13
2 9 27
2 10 87
2 11 46
2 13 8
2 14 48
2 15 14
3 4 10
3 5 88
3 6 35
3 7 85
3 9 60
3 10 26
3 11 24
3 12 14
3 13 66
3 14 31
3 15 14
4 5 34
4 6 10
4 7 52
4 8 87
4 9 9
4 10 87
4 11 76
4 12 63
4 13 97
4 15 56
5 6 34
5 7 78
5 8 12
5 10 90
5 11 37
5 12 53
5 14 20
5 15 46
6 7 15
6 8 15
6 9 18
6 10 56
6 12 2
6 13 16
6 14 8
6 15 98
7 8 76
7 9 42
7 10 93
7 11 90
7 12 37
7 14 77
7 15 17
8 9 21
8 10 52
8 11 31
8 13 60
8 14 81
8 15 97
9 10 54
9 11 45
9 12 38
9 13 73
9 14 47
9 15 68
10 12 64
10 13 10
10 14 78
10 15 68
11 12 17
11 13 11
11 14 79
11 15 6
12 13 28
12 14 60
12 15 65
13 15 43
14 15 29
