100 941
1 4 26
1 16 94
1 21 9
1 28 63
1 29 72
1 32 51
1 37 76
1 52 95
1 56 21
1 62 19
1 65 94
1 72 90
1 77 69
1 82 15
1 95 15
1 99 83
2 4 44
2 11 45
2 18 45
2 23 28
2 41 3
2 42 45
2 52 23
2 62 56
2 63 17
2 70 69
2 71 99
2 89 82
2 93 50
2 94 65
2 96 92
2 100 72
3 14 23
3 16 96
3 22 19
3 25 47
3 34 73
3 36 73
3 39 70
3 42 53
3 66 12
3 69 25
3 73 95
3 74 80
3 85 43
3 86 57
3 90 81
3 95 40
3 99 41
4 5 1
4 21 62
4 22 36
4 28 29
4 66 91
4 67 94
4 69 7
4 75 5
4 80 96
4 93 69
4 94 23
4 100 13
5 12 85
5 15 53
5 23 90
5 37 76
5 39 37
5 40 57
5 44 57
5 72 18
5 75 55
5 80 49
5 83 15
5 88 85
5 93 12
5 95 44
5 96 37
5 100 88
6 10 9
6 20 62
6 28 72
6 29 78
6 36 21
6 37 78
6 42 72
6 46 69
6 49 94
6 57 66
6 61 64
6 64 87
6 72 17
6 74 42
6 77 9
6 82 59
6 83 90
6 85 88
6 89 22
6 97 33
6 100 84
7 10 19
7 22 96
7 26 46
7 27 8
7 33 55
7 34 14
7 37 38
7 40 44
7 43 75
7 45 97
7 46 83
7 51 40
7 64 45
7 76 61
7 78 12
7 83 60
7 87 77
7 90 30
8 21 31
8 25 21
8 29 57
8 42 6
8 48 52
8 53 27
8 56 80
8 58 90
8 61 66
8 65 93
8 66 80
8 67 43
8 68 8
8 69 74
8 75 54
8 82 84
8 88 53
8 100 15
9 10 82
9 11 18
9 30 71
9 36 61
9 41 73
9 42 97
9 43 51
9 44 56
9 47 72
9 48 48
9 59 70
9 61 43
9 69 86
9 74 2
9 84 73
9 87 71
9 88 3
9 99 46
10 11 38
10 12 49
10 14 51
10 16 3
10 21 32
10 22 74
10 23 47
10 26 51
10 36 71
10 69 31
10 70 92
10 77 63
10 78 69
10 79 84
10 81 28
10 85 75
10 86 88
11 12 26
11 30 82
11 39 20
11 42 48
11 43 59
11 44 96
11 54 15
11 63 43
11 64 71
11 73 100
11 75 9
11 87 18
11 88 43
11 92 13
11 97 88
11 99 3
12 27 26
12 28 67
12 30 93
12 41 7
12 46 92
12 52 67
12 53 79
12 60 25
12 63 52
12 66 82
12 96 63
12 97 86
13 21 72
13 22 38
13 26 74
13 28 73
13 33 37
13 35 67
13 36 28
13 39 75
13 44 82
13 47 27
13 49 71
13 50 10
13 57 73
13 69 7
13 73 12
13 75 44
13 76 90
13 78 53
13 85 9
13 89 90
13 94 39
13 99 38
13 100 97
14 21 13
14 24 30
14 28 89
14 30 9
14 37 37
14 50 8
14 59 57
14 63 86
14 70 92
14 72 91
14 76 30
14 77 43
14 79 70
14 80 66
14 81 69
14 84 27
14 87 85
14 88 14
14 89 35
14 95 9
15 23 27
15 24 64
15 30 73
15 35 25
15 44 38
15 46 66
15 49 52
15 51 94
15 52 71
15 53 65
15 64 28
15 75 20
15 79 70
15 83 22
15 91 2
16 18 44
16 20 40
16 24 71
16 33 21
16 42 9
16 43 35
16 44 55
16 45 77
16 48 81
16 51 8
16 53 80
16 54 49
16 55 4
16 74 71
16 77 75
16 78 60
16 80 31
16 86 84
16 88 8
16 93 77
17 20 41
17 23 23
17 25 99
17 26 72
17 36 67
17 37 86
17 42 6
17 44 72
17 47 56
17 50 88
17 53 86
17 58 92
17 62 49
17 71 48
17 92 40
17 93 8
17 96 6
17 98 82
18 25 71
18 29 16
18 30 95
18 36 3
18 38 75
18 43 27
18 52 78
18 62 21
18 65 98
18 66 72
18 77 81
18 89 77
18 96 66
18 97 56
18 99 58
19 22 97
19 23 49
19 27 3
19 29 15
19 32 16
19 43 68
19 45 26
19 60 66
19 61 14
19 63 18
19 71 32
19 73 43
19 77 63
19 81 48
19 91 63
19 95 37
19 97 63
20 27 53
20 28 20
20 34 6
20 37 47
20 38 10
20 49 96
20 55 71
20 64 76
20 65 83
20 69 93
20 71 37
20 75 84
20 78 56
20 83 82
20 85 48
20 97 97
20 98 79
21 25 52
21 28 93
21 30 45
21 31 89
21 33 90
21 36 51
21 46 21
21 65 70
21 77 41
21 81 7
21 87 70
21 90 78
22 28 98
22 30 43
22 32 49
22 37 19
22 40 35
22 46 87
22 49 25
22 51 14
22 53 71
22 55 25
22 63 32
22 64 83
22 68 41
22 83 69
22 85 55
22 92 65
22 93 60
22 98 61
23 27 24
23 30 90
23 31 28
23 36 86
23 38 48
23 45 47
23 47 12
23 48 4
23 52 12
23 55 42
23 56 29
23 64 15
23 72 37
23 82 36
23 90 34
23 93 72
23 95 58
24 25 29
24 30 83
24 32 62
24 34 31
24 36 43
24 58 10
24 61 20
24 64 22
24 65 93
24 68 68
24 74 17
24 80 50
24 82 47
24 83 44
24 86 27
24 96 49
24 97 89
25 29 40
25 34 12
25 39 35
25 45 11
25 47 21
25 50 3
25 57 15
25 60 29
25 64 73
25 71 46
25 75 30
25 81 15
25 86 13
25 89 43
25 95 36
25 98 33
26 27 71
26 34 28
26 38 16
26 55 62
26 57 68
26 75 31
26 76 2
26 88 58
26 95 82
27 38 19
27 46 78
27 69 61
27 70 11
27 76 49
27 79 8
27 84 35
27 85 49
27 86 98
27 88 23
27 99 17
27 100 57
28 31 84
28 33 45
28 37 25
28 44 48
28 56 60
28 65 79
28 78 59
28 82 87
28 91 60
28 97 22
29 31 18
29 33 76
29 39 36
29 40 60
29 43 69
29 44 24
29 47 97
29 49 90
29 55 33
29 57 7
29 61 45
29 64 46
29 68 3
29 74 50
29 81 18
29 88 60
29 90 29
29 93 76
29 96 67
30 38 58
30 47 13
30 59 94
30 60 77
30 61 40
30 71 3
30 73 93
30 80 73
30 82 87
30 95 63
31 38 22
31 48 78
31 57 44
31 59 30
31 75 66
31 88 24
31 98 77
31 100 60
32 36 69
32 42 57
32 45 72
32 46 11
32 61 100
32 72 27
32 79 74
32 85 87
32 91 70
32 93 84
33 38 4
33 39 7
33 43 23
33 63 43
33 66 88
33 67 78
33 69 60
33 72 56
33 77 71
33 79 19
33 80 99
33 82 60
33 91 13
