20 169
1 2 88
1 3 89
1 4 27
1 7 47
1 9 30
1 10 70
1 11 48
1 12 99
1 13 74
1 14 5
1 15 7
1 16 95
1 17 16
1 19 88
1 20 52
2 3 95
2 4 95
2 6 63
2 7 87
2 8 72
2 9 30
2 10 40
2 12 40
2 13 79
2 14 36
2 15 40
2 16 54
2 18 90
3 4 35
3 6 83
3 7 77
3 8 15
3 9 9
3 10 12
3 11 10
3 12 62
3 13 81
3 14 63
3 15 87
3 16 45
3 17 44
3 18 88
3 19 81
3 20 68
4 5 38
4 6 71
4 7 79
4 8 77
4 9 57
4 10 62
4 12 21
4 13 21
4 14 44
4 15 23
4 16 49
4 17 53
4 18 56
4 19 93
4 20 77
5 6 15
5 7 38
5 8 29
5 9 33
5 10 61
5 11 73
5 13 92
5 15 59
5 16 68
5 18 21
5 20 94
6 7 95
6 8 74
6 9 57
6 10 91
6 12 2
6 13 4
6 14 30
6 15 8
6 16 38
6 17 92
6 18 26
6 19 14
6 20 43
7 8 73
7 9 31
7 10 58
7 11 80
7 12 67
7 13 97
7 14 87
7 15 13
7 16 100
7 18 34
7 19 38
7 20 84
8 9 85
8 10 23
8 11 54
8 12 82
8 13 28
8 14 74
8 15 58
8 16 42
8 17 35
8 18 23
8 19 21
8 20 94
9 10 33
9 11 76
9 12 8
9 13 19
9 14 80
9 15 100
9 16 49
9 17 39
9 18 39
9 19 82
9 20 55
10 11 61
10 12 39
10 13 100
10 14 83
10 15 88
10 16 92
10 17 66
10 18 55
10 19 3
10 20 31
11 12 42
11 14 44
11 15 24
11 16 52
11 17 16
11 18 57
11 19 27
11 20 83
12 13 15
12 14 26
12 15 58
12 16 68
12 17 64
12 18 75
12 19 74
12 20 75
13 14 70
13 16 22
13 17 89
13 18 77
13 19 59
13 20 84
14 15 7
14 16 91
14 17 87
14 18 8
14 19 51
14 20 95
15 16 47
15 17 30
15 18 31
15 20 70
16 17 78
16 18 6
16 19 57
17 18 1
17 19 23
17 20 95
18 19 19
18 20 23
19 20 63
