50 629
1 6 23
1 7 24
1 8 67
1 11 76
1 12 91
1 14 34
1 15 3
1 16 20
1 17 72
1 19 58
1 25 28
1 26 21
1 29 53
1 30 38
1 32 38
1 35 74
1 36 27
1 38 48
1 45 75
1 50 99
2 4 46
2 6 50
2 8 17
2 10 14
2 11 97
2 13 69
2 15 46
2 16 64
2 18 87
2 19 33
2 21 38
2 22 23
2 29 46
2 30 77
2 31 71
2 35 100
2 37 90
2 38 3
2 39 87
2 44 94
2 45 9
2 46 60
2 47 47
2 48 35
2 50 66
3 4 24
3 5 33
3 8 80
3 9 56
3 10 43
3 13 65
3 16 29
3 17 45
3 18 51
3 19 45
3 20 94
3 22 96
3 24 6
3 26 3
3 27 35
3 30 86
3 31 19
3 34 82
3 37 8
3 39 10
3 40 39
3 41 27
3 42 79
3 43 73
3 45 91
3 48 94
3 49 55
4 6 54
4 10 85
4 11 21
4 12 85
4 15 21
4 17 84
4 19 88
4 22 38
4 23 87
4 24 68
4 25 58
4 26 48
4 29 39
4 30 56
4 31 38
4 32 21
4 33 90
4 39 67
4 40 34
4 41 89
4 44 50
4 46 80
4 47 86
4 48 41
4 49 12
4 50 15
5 6 43
5 8 81
5 10 21
5 12 58
5 15 2
5 18 19
5 19 13
5 20 18
5 21 4
5 23 5
5 26 86
5 29 49
5 31 29
5 34 29
5 36 80
5 38 13
5 39 56
5 40 24
5 41 91
5 44 20
5 45 48
5 49 84
6 7 6
6 10 77
6 12 56
6 15 27
6 16 8
6 18 52
6 19 78
6 21 4
6 24 50
6 26 49
6 27 80
6 28 88
6 29 74
6 32 81
6 34 4
6 35 55
6 36 23
6 38 93
6 41 81
6 43 86
6 44 9
6 45 90
6 46 79
6 49 96
7 8 94
7 10 88
7 12 57
7 14 75
7 15 75
7 20 58
7 22 18
7 24 91
7 25 89
7 26 51
7 27 31
7 28 42
7 29 73
7 31 28
7 32 8
7 33 4
7 37 53
7 39 58
7 40 63
7 42 25
7 43 79
7 45 18
7 46 35
7 50 68
8 14 12
8 18 73
8 19 76
8 24 8
8 27 19
8 28 90
8 31 98
8 32 69
8 34 48
8 36 85
8 37 58
8 38 8
8 39 22
8 40 85
8 42 86
8 43 53
8 48 73
8 49 83
8 50 56
9 16 4
9 17 39
9 19 27
9 20 63
9 22 63
9 24 56
9 26 87
9 28 55
9 29 69
9 31 32
9 32 33
9 34 30
9 36 63
9 37 88
9 39 54
9 46 3
9 49 28
9 50 70
10 12 88
10 13 34
10 14 77
10 15 59
10 18 32
10 19 92
10 23 82
10 26 10
10 27 28
10 30 51
10 31 62
10 37 27
10 39 13
10 40 70
10 43 50
10 44 60
10 45 67
10 46 61
10 48 3
10 49 93
10 50 47
11 13 62
11 14 17
11 15 57
11 16 4
11 17 33
11 18 46
11 23 63
11 24 15
11 25 74
11 27 27
11 31 31
11 32 85
11 33 3
11 34 22
11 35 59
11 36 62
11 38 16
11 39 4
11 43 17
11 44 11
11 45 98
11 47 55
11 50 29
12 15 63
12 17 84
12 19 18
12 22 83
12 24 7
12 26 98
12 27 52
12 28 79
12 30 56
12 32 68
12 35 27
12 36 8
