100 2978
1 4 14
1 5 75
1 6 4
1 9 27
1 10 22
1 13 55
1 14 27
1 15 77
1 17 93
1 18 1
1 19 12
1 20 16
1 21 17
1 22 66
1 23 53
1 26 34
1 30 87
1 31 42
1 32 76
1 34 49
1 36 25
1 37 66
1 38 11
1 39 17
1 40 27
1 43 87
1 44 100
1 46 92
1 49 37
1 51 93
1 52 95
1 54 48
1 56 38
1 57 84
1 58 19
1 59 41
1 61 10
1 62 95
1 63 25
1 64 34
1 68 36
1 69 12
1 71 89
1 72 99
1 73 77
1 74 74
1 76 62
1 79 56
1 81 86
1 83 78
1 84 62
1 85 93
1 86 4
1 88 24
1 90 98
1 95 82
1 96 41
1 99 9
2 3 53
2 5 46
2 7 12
2 8 62
2 12 19
2 13 85
2 15 85
2 17 90
2 19 90
2 20 61
2 21 2
2 22 19
2 26 26
2 27 84
2 29 39
2 30 98
2 31 33
2 32 62
2 34 94
2 35 24
2 36 1
2 37 93
2 38 51
2 39 31
2 40 30
2 42 78
2 44 12
2 47 68
2 48 35
2 49 40
2 50 34
2 51 13
2 53 91
2 54 7
2 56 36
2 59 93
2 63 76
2 68 21
2 69 19
2 70 55
2 71 69
2 73 91
2 74 44
2 76 8
2 77 61
2 80 100
2 81 69
2 82 76
2 83 32
2 84 16
2 85 9
2 88 41
2 89 5
2 90 76
2 92 56
2 93 35
2 94 12
2 95 33
2 99 32
2 100 12
3 4 88
3 5 47
3 10 45
3 12 2
3 13 98
3 14 84
3 15 37
3 18 26
3 21 52
3 22 30
3 23 100
3 25 85
3 26 62
3 27 58
3 28 73
3 29 6
3 31 21
3 33 85
3 34 9
3 36 53
3 37 61
3 38 16
3 40 38
3 43 12
3 45 60
3 47 91
3 48 24
3 51 81
3 55 6
3 56 82
3 57 37
3 58 90
3 63 6
3 64 12
3 66 91
3 67 15
3 69 6
3 70 92
3 73 27
3 75 76
3 76 24
3 78 78
3 79 98
3 81 53
3 84 45
3 85 88
3 86 44
3 87 46
3 88 75
3 89 80
3 93 28
3 95 7
3 97 36
3 98 79
3 99 28
3 100 3
4 5 3
4 6 31
4 8 53
4 9 43
4 10 39
4 13 34
4 19 43
4 20 2
4 22 23
4 24 100
4 25 62
4 26 65
4 27 88
4 30 18
4 34 67
4 35 15
4 36 100
4 39 14
4 40 92
4 41 14
4 43 40
4 46 53
4 47 22
4 48 66
4 49 75
4 52 46
4 53 31
4 54 35
4 55 87
4 56 50
4 59 78
4 60 14
4 62 57
4 63 8
4 68 22
4 70 35
4 75 24
4 76 85
4 78 60
4 80 17
4 81 21
4 83 65
4 84 78
4 86 49
4 87 99
4 89 47
4 90 47
4 92 3
4 93 37
4 97 96
4 99 78
4 100 48
5 8 57
5 9 56
5 11 15
5 14 60
5 16 13
5 19 92
5 20 98
5 21 61
5 22 96
5 23 34
5 24 35
5 25 44
5 26 25
5 28 51
5 29 98
5 30 48
5 31 14
5 32 30
5 35 40
5 37 7
5 38 80
5 39 28
5 40 41
5 41 10
5 42 20
5 43 92
5 47 46
5 49 73
5 50 26
5 52 11
5 57 82
5 64 31
5 68 58
5 70 5
5 71 71
5 72 100
5 75 67
5 76 48
5 77 95
5 79 49
5 82 6
5 83 9
5 84 57
5 85 71
5 89 86
5 90 11
5 91 38
5 92 20
5 95 58
5 96 32
5 98 56
5 99 74
5 100 14
6 8 63
6 9 41
6 10 36
6 11 78
6 12 30
6 13 26
6 14 94
6 18 49
6 19 66
6 20 43
6 22 53
6 24 57
6 25 3
6 27 16
6 29 73
6 31 83
6 33 28
6 36 46
6 37 96
6 39 50
6 41 9
6 42 95
6 44 12
6 45 45
6 49 37
6 52 57
6 59 91
6 60 17
6 63 42
6 64 12
6 65 38
6 67 80
6 68 38
6 70 32
6 71 57
6 72 71
6 74 82
6 75 7
6 77 37
6 78 27
6 81 28
6 85 78
6 90 64
6 92 73
6 93 88
6 94 34
6 96 43
6 98 86
6 99 92
6 100 85
7 8 47
7 12 46
7 13 18
7 14 70
7 15 72
7 18 19
7 21 25
7 23 97
7 24 66
7 25 30
7 26 93
7 28 64
7 29 15
7 30 37
7 31 98
7 32 82
7 34 82
7 35 88
7 37 55
7 39 80
7 40 44
7 43 74
7 46 76
7 47 100
7 48 27
7 49 43
7 50 35
7 53 98
7 54 12
7 56 24
7 57 56
7 63 51
7 65 37
7 66 58
7 69 20
7 70 71
7 74 6
7 76 65
7 79 90
7 82 24
7 83 8
7 84 26
7 85 46
7 86 8
7 90 93
7 91 15
7 92 16
7 93 51
7 94 16
7 97 94
7 98 97
7 99 78
8 11 79
8 14 8
8 15 27
8 16 75
8 17 84
8 19 24
8 20 69
8 21 88
8 22 100
8 23 89
8 24 20
8 25 59
8 26 90
8 28 25
8 30 65
8 32 82
8 33 6
8 34 93
8 35 82
8 36 70
8 39 35
8 40 41
8 41 33
8 43 24
8 45 32
8 48 62
8 49 35
8 50 12
8 51 2
8 53 94
8 54 55
8 56 81
8 58 69
8 60 25
8 65 41
8 66 39
8 68 34
8 69 81
8 71 62
8 72 11
8 74 80
8 75 6
8 76 28
8 77 9
8 78 66
8 80 21
8 81 44
8 83 86
8 84 68
8 85 17
8 86 16
8 88 2
8 89 53
8 91 24
8 92 72
8 95 30
8 96 33
8 99 44
8 100 18
9 11 26
9 12 8
9 14 40
9 15 23
9 16 43
9 17 63
9 18 53
9 20 48
9 21 5
9 24 14
9 25 85
9 27 28
9 28 48
9 30 87
9 31 21
9 32 11
9 33 37
9 34 80
9 35 53
9 37 90
9 38 94
9 42 66
9 43 3
9 44 34
9 45 87
9 47 66
9 48 57
9 49 79
9 50 50
9 53 31
9 54 5
9 59 40
9 60 21
9 63 39
9 64 2
9 66 71
9 67 78
9 71 5
9 79 58
9 81 57
9 82 23
9 83 67
9 84 100
9 88 32
9 89 23
9 91 22
9 92 17
9 94 84
9 95 50
9 98 45
9 100 80
10 11 70
10 13 41
10 14 93
10 16 23
10 17 97
10 19 47
10 20 61
10 21 10
10 23 47
10 26 9
10 27 100
10 28 59
10 29 52
10 31 69
10 32 13
10 33 85
10 35 42
10 36 73
10 37 18
10 38 57
10 39 18
10 40 31
10 41 32
10 42 8
10 44 100
10 47 70
10 49 5
10 51 75
10 52 76
10 54 4
10 56 61
10 61 53
10 63 36
10 64 57
10 65 93
10 66 48
10 70 55
10 71 85
10 72 94
10 73 6
10 74 34
10 77 48
10 78 11
10 79 62
10 81 15
10 82 22
10 83 54
10 84 26
10 85 91
10 90 21
10 92 16
10 94 99
10 97 34
10 99 100
11 13 12
11 14 40
11 15 34
11 16 49
11 17 6
11 19 73
11 20 36
11 24 6
11 25 2
11 26 23
11 28 50
11 30 72
11 32 95
11 35 94
11 36 83
11 37 47
11 38 51
11 42 13
11 45 14
11 46 66
11 47 49
11 50 46
11 53 4
11 54 43
11 56 36
11 58 96
11 59 33
11 61 21
11 63 16
11 65 95
11 67 86
11 69 27
11 70 48
11 71 55
11 72 34
11 73 37
11 74 13
11 77 76
11 79 17
11 80 45
11 81 82
11 82 91
11 83 29
11 84 79
11 85 53
11 86 60
11 89 48
11 90 88
11 91 76
11 92 70
11 94 3
11 95 36
11 96 71
11 97 80
11 98 98
12 14 100
12 17 68
12 18 38
12 19 18
12 20 94
12 21 27
12 22 68
12 24 80
12 25 34
12 27 18
12 29 54
12 31 9
12 36 15
12 37 38
12 39 94
12 43 14
12 47 25
12 49 92
12 50 62
12 51 22
12 53 46
12 55 3
12 56 10
12 59 34
12 61 49
12 62 10
12 63 55
12 65 36
12 66 99
12 67 84
12 69 39
12 70 29
12 71 79
12 74 70
12 77 78
12 78 47
12 79 50
12 80 38
12 81 55
12 82 43
12 83 34
12 86 66
12 93 89
12 94 59
12 95 43
12 97 25
12 98 79
12 100 21
13 16 40
13 17 98
13 20 54
13 21 54
13 22 8
13 25 52
13 26 58
13 28 67
13 29 74
13 31 59
13 32 82
13 33 96
13 34 57
13 35 85
13 37 92
13 38 16
13 39 13
13 40 46
13 43 100
13 44 88
13 46 65
13 49 35
13 51 67
13 52 41
13 53 50
13 54 19
13 55 38
13 56 7
13 57 80
13 58 43
13 62 20
13 63 69
13 65 64
13 66 42
13 67 42
13 68 83
13 69 30
13 70 73
13 71 12
13 72 43
13 73 5
13 74 73
13 75 94
13 77 93
13 78 5
13 79 2
13 81 87
13 83 18
13 84 69
13 86 49
13 90 48
13 91 43
13 93 84
13 94 86
13 95 52
13 96 13
13 99 27
13 100 55
14 18 87
14 19 73
14 20 86
14 21 57
14 23 87
14 27 71
14 30 70
14 31 99
14 32 9
14 33 80
