50 742
1 2 43
1 6 83
1 7 18
1 8 60
1 10 14
1 11 64
1 12 12
1 13 53
1 15 7
1 16 32
1 17 43
1 18 91
1 19 82
1 22 77
1 23 27
1 24 56
1 26 99
1 27 14
1 28 73
1 29 25
1 30 16
1 33 33
1 34 82
1 35 28
1 36 72
1 37 32
1 38 15
1 39 4
1 41 73
1 42 6
1 43 73
1 44 70
1 45 13
1 47 76
1 48 29
1 50 51
2 4 60
2 5 50
2 6 3
2 10 49
2 11 33
2 14 67
2 16 51
2 17 91
2 19 67
2 20 11
2 26 55
2 27 5
2 28 27
2 32 60
2 33 98
2 34 7
2 35 81
2 37 8
2 38 30
2 39 52
2 41 60
2 43 94
2 44 58
2 45 40
2 46 45
2 48 61
2 49 73
2 50 44
3 6 92
3 8 38
3 9 25
3 10 61
3 12 63
3 14 32
3 15 99
3 17 29
3 23 49
3 28 68
3 29 45
3 31 71
3 32 96
3 34 15
3 36 21
3 37 52
3 38 59
3 39 70
3 40 71
3 41 73
3 42 27
3 43 47
3 45 93
3 46 18
3 47 55
3 48 39
3 50 23
4 5 29
4 7 37
4 8 77
4 9 96
4 10 91
4 18 22
4 19 53
4 20 72
4 21 43
4 22 61
4 23 48
4 25 78
4 27 94
4 28 93
4 32 22
4 34 91
4 35 54
4 36 55
4 37 38
4 38 68
4 39 75
4 40 18
4 44 52
4 45 50
4 46 18
4 47 56
4 48 90
4 49 85
5 10 71
5 11 8
5 12 39
5 13 61
5 14 94
5 16 81
5 21 51
5 24 38
5 25 33
5 29 20
5 31 73
5 32 88
5 34 24
5 35 82
5 36 16
5 37 23
5 39 32
5 41 72
5 42 72
5 43 77
5 45 50
5 46 11
5 47 49
5 48 2
5 49 34
6 10 36
6 11 86
6 13 21
6 15 16
6 16 6
6 17 20
6 18 44
6 19 90
6 21 91
6 22 40
6 23 22
6 25 88
6 26 92
6 28 100
6 29 64
6 30 37
6 32 39
6 33 47
6 35 74
6 38 30
6 39 50
6 40 64
6 44 87
6 45 44
6 46 14
6 48 23
6 50 29
7 8 46
7 11 74
7 12 34
7 13 57
7 14 62
7 16 58
7 17 74
7 21 78
7 22 14
7 23 19
7 24 39
7 26 13
7 27 40
7 28 39
7 29 28
7 32 86
7 33 11
7 34 96
7 36 58
7 37 77
7 38 54
7 39 63
7 40 43
7 41 79
7 42 45
7 43 5
7 46 6
7 48 20
7 49 68
8 9 51
8 14 50
8 16 62
8 20 44
8 23 58
8 24 55
8 25 24
8 27 99
8 29 99
8 33 26
8 34 50
8 35 45
8 37 18
8 38 75
8 39 79
8 40 54
8 41 20
8 42 2
8 43 48
8 44 56
8 46 16
8 47 14
8 50 60
9 10 25
9 11 7
9 12 90
9 13 92
9 14 64
9 16 84
9 18 2
9 20 46
9 21 21
9 22 29
9 24 64
9 31 75
9 32 9
9 34 37
9 35 26
9 37 18
9 41 38
9 42 26
9 46 52
9 48 63
9 50 77
10 11 32
10 12 31
10 13 54
10 14 83
10 15 89
10 17 71
10 23 79
10 25 88
10 28 51
10 31 2
10 32 23
10 33 29
10 34 11
10 35 52
10 36 22
10 37 61
10 41 56
10 42 59
10 44 32
10 45 48
10 46 26
10 50 57
11 15 88
11 16 16
11 20 18
11 22 37
11 23 91
11 25 78
11 26 75
11 27 81
11 29 16
11 31 53
11 33 4
11 34 50
11 35 70
11 36 64
11 37 54
11 38 95
11 39 76
11 41 83
11 43 58
11 45 95
11 46 2
11 47 67
12 13 94
12 14 9
12 18 82
12 20 27
12 21 19
12 24 60
12 26 19
12 27 35
12 29 76
12 32 17
12 33 32
12 34 21
12 36 56
12 40 27
12 41 24
12 42 93
12 43 11
12 44 79
12 45 48
12 46 88
12 47 18
12 48 6
12 50 13
13 15 76
13 16 54
13 20 90
13 21 16
13 22 76
13 24 19
13 26 60
13 27 68
13 28 99
13 29 10
13 30 85
13 31 90
13 33 47
13 34 67
13 35 11
13 37 49
13 38 17
13 39 54
13 40 9
13 42 5
13 44 72
13 45 64
13 47 4
13 48 35
13 49 34
13 50 81
14 15 26
14 16 59
14 17 60
14 20 15
14 23 94
14 29 67
14 30 25
14 33 33
14 35 69
14 38 81
14 41 23
14 42 49
14 43 52
14 45 25
14 46 88
14 48 58
14 49 62
14 50 13
15 16 27
15 17 66
15 19 48
15 20 39
15 22 78
15 23 47
15 27 15
15 28 83
15 29 91
15 30 72
15 32 27
15 33 84
15 34 98
15 35 34
15 38 99
15 39 19
15 40 46
15 42 23
15 43 50
15 44 86
15 45 1
15 48 52
15 49 26
15 50 41
16 17 37
16 18 53
16 19 30
16 20 55
16 22 45
16 23 51
16 24 57
16 25 60
16 26 18
16 28 44
16 30 12
16 32 62
16 35 93
16 37 18
16 38 48
16 39 68
16 41 42
16 42 12
16 45 76
16 46 75
16 47 84
16 48 71
16 49 24
16 50 55
17 18 31
17 21 32
17 23 61
17 25 54
17 26 68
17 28 28
17 29 85
17 30 51
17 31 27
17 32 27
17 33 2
17 34 8
17 35 40
17 39 34
17 40 34
17 45 98
17 46 91
17 47 27
17 48 40
17 50 89
18 20 51
18 21 71
18 24 38
18 27 50
18 29 7
18 31 93
18 33 40
18 34 68
18 35 24
18 36 31
18 37 81
18 38 65
18 40 57
18 41 72
18 42 47
18 44 66
18 45 64
18 49 67
18 50 6
19 20 64
19 22 73
19 23 36
19 24 58
19 26 85
19 27 15
19 29 35
19 32 34
19 33 28
19 34 100
19 35 51
19 36 16
19 39 60
19 41 23
19 43 9
19 44 23
19 46 66
19 47 17
19 49 43
19 50 36
20 21 53
20 22 17
20 23 41
20 24 94
20 25 57
20 26 38
20 31 43
20 32 53
20 34 43
20 36 69
20 39 8
20 41 48
20 43 42
20 45 87
20 46 97
20 47 87
20 48 3
20 49 12
20 50 32
21 22 92
21 23 91
21 25 79
21 26 80
21 27 49
21 29 23
21 30 24
21 31 58
21 33 29
21 34 86
21 35 20
21 39 37
21 41 23
21 48 97
21 49 61
21 50 31
22 23 19
22 27 82
22 28 4
22 30 20
22 31 17
22 32 74
22 34 44
22 38 52
22 39 18
22 40 7
22 41 22
22 43 20
22 48 88
22 49 100
23 29 47
23 32 68
23 34 90
23 36 58
23 38 28
23 39 50
23 42 38
23 43 50
23 44 48
23 45 57
23 46 8
23 50 45
24 27 8
24 28 22
24 29 2
24 31 94
24 32 74
24 34 5
24 35 76
24 36 63
24 37 26
24 39 78
24 40 41
24 42 26
24 43 82
24 44 61
24 45 9
24 46 35
24 48 99
24 49 60
25 26 64
25 27 8
25 29 33
25 32 68
25 35 88
25 36 54
25 39 44
25 40 20
25 41 10
25 42 54
25 44 81
25 45 60
25 47 75
25 48 56
26 27 86
26 28 85
26 31 55
26 32 3
26 33 5
26 35 80
26 36 38
26 37 24
26 38 68
26 39 57
26 41 23
26 42 20
26 43 97
26 44 28
26 45 96
26 46 40
26 48 73
26 50 17
27 28 92
27 29 43
27 30 2
27 31 81
27 33 81
27 35 46
27 39 50
27 40 94
27 41 20
27 42 82
27 43 43
27 44 52
27 46 47
27 47 54
27 48 34
28 29 100
28 31 82
28 32 89
28 33 60
28 34 18
28 36 32
28 37 92
28 38 81
28 39 6
28 40 88
28 41 69
28 44 14
28 45 33
28 46 6
28 47 83
28 48 69
28 49 10
28 50 77
29 32 33
29 34 17
29 35 61
29 37 52
29 38 3
29 39 5
29 41 92
29 42 96
29 44 68
29 45 71
29 46 44
29 47 25
29 48 31
29 49 41
29 50 72
30 31 33
30 33 65
30 34 90
30 35 12
30 39 52
30 43 79
30 44 58
30 46 25
30 47 43
30 49 49
30 50 90
31 35 100
31 38 83
31 39 83
31 43 96
31 44 84
31 45 95
31 46 50
31 47 27
31 48 16
31 50 3
32 35 99
32 37 43
32 38 53
32 43 52
32 44 19
32 45 99
32 47 41
32 49 95
32 50 18
33 34 45
33 35 68
33 37 27
33 38 93
33 43 63
33 46 38
33 48 80
33 49 66
34 35 69
34 36 10
34 40 44
34 41 43
34 42 13
34 44 28
34 45 96
34 47 99
34 49 27
35 38 77
35 40 73
35 41 36
35 43 71
35 44 33
35 45 71
35 46 17
35 47 100
35 49 11
35 50 63
36 39 71
36 40 36
36 41 27
36 43 58
36 44 33
36 45 3
36 46 22
36 47 78
36 49 69
36 50 13
37 38 97
37 40 81
37 43 9
37 44 52
37 46 71
37 48 16
37 49 41
37 50 58
38 39 17
38 40 70
38 41 42
38 43 55
38 44 100
38 46 66
38 48 60
38 49 17
38 50 41
39 40 6
39 41 17
39 42 73
39 43 67
39 44 58
39 47 25
39 48 29
40 41 10
40 42 29
40 43 94
40 44 69
40 45 28
40 46 69
40 50 72
41 42 87
41 48 2
41 49 54
42 45 56
42 46 43
42 47 18
42 48 13
42 49 75
42 50 47
43 44 37
43 45 72
43 46 36
43 49 97
44 46 75
44 47 21
44 49 100
44 50 76
45 50 2
46 47 92
46 48 18
47 50 64
48 49 94
48 50 76
