100 442
1 11 34
1 29 27
1 30 90
1 36 1
1 47 98
1 49 84
1 52 19
1 54 34
1 83 54
1 93 100
2 17 24
2 25 2
2 47 13
2 49 19
2 86 15
3 13 48
3 25 22
3 28 5
3 29 68
3 35 15
3 36 43
3 77 7
4 5 9
4 9 33
4 12 17
4 45 28
4 47 55
4 92 81
4 94 4
5 28 25
5 41 94
5 49 76
5 56 38
5 59 13
6 24 36
6 45 32
6 47 2
6 53 7
6 58 5
6 70 11
6 82 41
6 84 60
6 100 13
7 10 52
7 19 9
7 24 3
7 26 38
7 28 29
7 49 34
7 71 65
7 78 93
7 79 28
7 81 29
7 93 71
8 26 37
8 31 56
8 51 14
8 55 63
8 57 32
8 66 66
8 71 30
8 96 63
9 22 29
9 30 42
9 56 46
9 95 22
10 14 47
10 15 90
10 23 72
10 29 53
10 33 80
10 55 51
10 58 81
10 68 49
10 69 66
10 73 46
10 78 75
10 79 40
10 81 95
10 83 2
10 85 82
10 88 65
10 95 99
11 23 56
11 26 17
11 44 40
11 45 55
11 58 25
11 88 3
12 15 35
12 19 93
12 25 60
12 43 41
12 64 12
12 65 8
12 94 39
13 19 95
13 20 92
13 25 95
13 43 35
13 57 80
13 71 85
13 82 34
14 18 18
14 47 65
14 51 50
14 53 94
14 71 68
14 90 84
15 28 21
15 30 12
15 36 12
15 41 7
15 63 5
15 83 47
15 86 1
15 88 87
16 32 17
16 50 87
16 63 4
16 70 69
16 75 62
16 99 71
17 21 88
17 24 11
17 32 49
17 36 91
17 52 30
17 53 30
17 63 52
17 67 64
17 69 77
17 85 6
17 93 79
17 99 98
18 31 47
18 50 97
18 54 39
18 61 4
18 65 24
18 77 45
18 90 43
19 21 40
19 28 60
19 50 11
19 51 49
19 58 91
19 63 27
19 83 99
19 91 81
19 98 66
19 99 55
20 24 59
20 41 62
20 57 49
20 72 35
20 96 8
20 99 45
21 29 54
21 34 61
21 46 27
21 55 69
21 74 64
21 78 85
21 82 65
21 100 34
22 34 98
22 45 67
22 48 72
22 67 9
22 79 62
22 86 40
22 90 62
22 93 91
22 96 35
23 36 36
23 38 62
23 39 56
23 70 45
23 78 9
23 81 51
23 98 92
24 29 5
24 33 57
24 46 38
24 48 67
24 72 15
24 75 21
24 82 27
24 85 92
24 88 58
24 94 65
24 97 15
25 36 90
25 54 24
25 68 18
26 41 7
26 42 69
26 48 87
26 54 38
27 34 28
27 45 7
27 46 35
27 50 63
27 59 49
27 76 16
27 87 81
27 95 63
28 56 84
28 65 90
28 67 8
28 81 94
29 61 30
30 36 8
30 58 92
30 64 81
30 65 73
30 98 42
31 41 96
31 89 74
31 95 92
32 35 56
32 41 5
32 45 82
32 54 43
32 71 96
32 89 97
32 91 37
32 96 25
32 97 46
32 100 81
33 34 18
33 57 81
33 61 79
33 63 52
33 80 8
33 87 28
33 96 9
34 48 21
34 55 18
34 83 50
35 40 55
35 67 87
35 87 49
35 92 5
36 47 63
36 48 20
36 69 40
36 74 41
36 84 10
36 89 45
36 99 78
36 100 62
37 38 11
37 39 69
37 47 23
37 51 32
37 52 45
37 73 5
37 74 9
37 80 62
37 81 47
37 89 25
38 40 70
38 60 71
38 75 49
38 80 55
38 99 52
39 43 5
39 46 99
39 54 3
39 64 50
39 69 96
40 43 59
40 48 63
40 53 2
40 76 52
41 55 38
41 56 31
41 58 56
41 65 12
41 66 77
41 76 100
42 73 85
42 79 86
42 91 38
43 61 22
43 66 1
43 67 49
43 91 19
44 54 44
44 64 16
44 67 6
44 74 75
44 79 68
44 83 8
44 96 84
44 97 18
45 46 25
45 49 88
45 50 63
45 55 80
45 64 12
45 79 5
45 91 97
45 94 23
45 96 35
46 49 30
46 52 88
46 71 89
46 74 70
46 75 41
46 89 43
46 90 53
46 95 75
46 98 96
47 50 40
47 51 14
47 67 10
47 88 42
47 89 17
47 98 69
47 100 55
48 76 51
48 82 60
48 84 56
48 94 83
49 52 61
50 51 97
50 52 74
50 82 96
50 96 40
51 64 96
51 68 69
51 99 11
52 69 43
52 74 88
52 96 31
52 99 14
53 59 72
53 65 96
53 69 97
53 77 14
53 79 76
53 86 81
53 94 70
54 62 11
54 70 75
54 82 67
54 85 25
54 89 33
54 90 46
54 91 35
55 70 97
56 60 67
56 62 82
56 79 67
56 81 33
56 93 22
56 95 93
56 100 93
57 59 46
57 65 54
57 70 19
57 79 4
57 83 27
57 87 47
57 91 12
57 96 99
58 59 84
58 60 61
58 62 12
58 71 80
58 73 73
58 84 23
58 92 52
58 93 67
58 99 95
59 70 1
60 61 83
60 65 1
60 69 63
60 76 69
60 85 82
60 100 23
61 84 38
61 97 33
62 63 48
62 89 76
63 70 35
63 78 75
63 86 10
64 85 34
64 87 23
64 94 6
65 66 58
65 68 17
65 85 5
67 76 77
67 79 8
67 82 7
67 97 74
68 90 64
68 93 22
69 76 40
69 78 21
69 79 28
69 86 38
69 92 31
70 79 87
70 81 90
71 73 41
71 93 39
71 96 3
72 80 64
72 85 29
72 92 37
72 93 3
72 96 12
75 92 79
77 90 84
77 91 28
77 98 87
78 90 25
78 99 46
79 100 68
83 96 66
83 99 27
84 89 98
85 95 51
86 87 100
86 89 66
87 100 39
88 93 95
88 98 93
90 98 28
91 95 31
92 96 37
93 98 27
94 98 24
95 97 49
98 100 86
