50 247
1 4 78
1 7 49
1 16 30
1 17 40
1 18 63
1 19 10
1 24 6
1 37 100
1 38 53
1 41 91
1 50 69
2 15 42
2 18 15
2 19 77
2 25 85
2 27 58
2 28 49
2 29 50
2 36 43
2 47 67
2 49 95
3 4 60
3 5 36
3 6 23
3 11 83
3 12 5
3 13 94
3 15 86
3 16 75
3 17 86
3 18 48
3 19 75
3 31 40
3 35 85
3 43 48
3 47 15
3 49 28
3 50 22
4 5 88
4 20 15
4 23 51
4 26 31
4 41 17
4 49 51
4 50 29
5 6 77
5 11 29
5 24 14
5 25 89
5 27 51
5 29 53
5 30 22
5 36 39
5 39 64
5 40 70
5 43 74
5 47 45
6 8 82
6 15 35
6 22 76
6 23 64
6 25 96
6 34 44
6 39 51
6 42 22
6 50 87
7 10 33
7 13 56
7 19 41
7 30 29
7 32 7
7 49 66
8 9 42
8 14 29
8 15 45
8 16 17
8 19 86
8 27 80
8 32 9
8 46 19
9 12 39
9 23 70
9 27 97
9 28 99
9 32 57
9 33 81
9 38 49
9 41 30
9 43 51
9 44 79
9 45 56
9 48 88
10 17 9
10 18 10
10 24 60
10 31 94
10 32 34
10 42 50
10 45 33
11 22 32
11 42 12
11 43 32
11 50 39
12 21 40
12 22 12
12 23 25
12 27 48
12 29 6
12 34 90
12 37 78
12 45 67
12 46 56
12 48 1
13 27 92
13 41 66
13 42 31
13 45 47
14 21 63
14 28 51
14 29 98
14 39 3
14 41 61
14 43 45
14 45 30
15 18 52
15 29 49
15 35 58
15 37 57
15 43 32
15 45 13
16 17 37
16 18 44
16 22 15
16 25 83
16 26 56
16 28 29
16 29 52
16 30 65
16 43 68
16 44 2
16 49 57
17 22 44
17 50 11
18 20 8
18 25 30
18 26 41
18 31 5
18 33 99
18 39 77
18 44 34
18 49 25
19 23 60
19 25 91
19 26 57
19 27 32
19 28 100
19 37 10
19 39 16
19 41 7
19 42 90
19 43 52
19 44 88
19 46 56
20 26 81
20 29 16
20 37 71
20 39 44
20 42 35
20 47 49
20 50 84
21 28 46
21 31 82
21 33 21
21 34 7
21 36 45
21 37 37
21 41 43
21 42 62
21 44 28
21 45 33
22 26 33
22 47 45
22 49 26
22 50 91
23 24 46
23 41 98
23 44 75
23 46 85
23 47 56
24 31 26
24 50 46
25 29 46
25 35 92
26 29 59
26 34 14
26 35 50
26 50 16
27 28 89
27 46 12
28 29 9
28 31 79
28 34 96
28 44 90
29 32 18
29 37 2
29 42 49
29 43 19
30 40 3
30 46 46
30 47 88
31 34 14
31 36 89
31 44 82
31 48 38
31 49 46
31 50 72
32 44 85
32 49 47
33 42 59
33 44 35
33 50 10
34 37 48
34 38 32
34 42 98
34 45 26
34 49 96
35 41 15
35 44 32
36 40 41
36 43 62
36 44 36
37 44 53
38 41 47
39 41 22
39 43 65
39 45 51
40 44 98
40 48 34
41 42 35
41 46 92
42 45 74
42 46 69
42 50 22
43 47 65
43 48 41
43 49 56
45 50 39
