20 111
1 5 7
1 6 90
1 8 17
1 11 85
1 12 90
1 13 100
1 14 64
1 15 13
1 18 70
1 19 26
1 20 84
2 4 40
2 5 2
2 8 44
2 9 35
2 11 8
2 12 85
2 15 41
2 18 56
2 20 9
3 4 88
3 8 68
3 9 5
3 11 3
3 12 99
3 13 32
3 14 91
3 15 84
3 17 65
3 19 82
4 5 71
4 6 32
4 7 67
4 9 51
4 11 37
4 12 37
4 13 39
4 14 88
4 15 10
4 16 65
4 18 24
5 6 8
5 8 28
5 9 58
5 10 45
5 12 39
5 14 69
5 15 76
5 16 76
5 17 57
6 8 33
6 13 22
6 15 83
6 17 51
6 18 99
6 19 76
6 20 6
7 8 41
7 11 38
7 12 35
7 13 29
7 14 40
7 15 73
7 17 94
7 18 96
8 10 14
8 12 26
8 15 65
8 18 64
8 19 89
8 20 85
9 10 13
9 11 82
9 14 3
9 15 85
9 17 19
9 20 60
10 13 6
10 14 95
10 16 23
10 17 67
10 19 3
11 14 6
11 16 22
11 17 2
11 18 12
11 19 5
12 13 50
12 14 100
12 16 49
12 18 61
12 19 50
12 20 9
13 16 44
13 17 14
13 19 18
13 20 28
14 15 86
14 17 100
14 18 17
14 19 61
15 16 28
15 17 80
15 18 45
15 19 23
16 17 49
16 18 73
17 20 62
18 19 89
18 20 78
19 20 97
